_id,PID,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Bsmt Full Bath,Bsmt Half Bath
640d0ef05f254a7fe2ff6275,907252120,Gd,TA,Av,GLQ,1358,Unf,0,223,1581,1,0
640d0ef05f254a7fe2ff6276,907262050,Gd,TA,No,GLQ,483,Unf,0,458,941,1,0
640d0ef05f254a7fe2ff6277,907280040,Gd,TA,No,Unf,0,Unf,0,1040,1040,0,0
640d0ef05f254a7fe2ff6278,907290040,Gd,TA,No,Unf,0,Unf,0,1649,1649,0,0
640d0ef05f254a7fe2ff6279,907290170,Gd,TA,Av,GLQ,672,Unf,0,176,848,1,0
640d0ef05f254a7fe2ff627a,907290240,Gd,TA,Av,GLQ,662,Unf,0,186,848,1,0
640d0ef05f254a7fe2ff627b,907401090,Gd,TA,Av,BLQ,370,GLQ,972,315,1657,1,0
640d0ef05f254a7fe2ff627c,907410080,Gd,TA,Av,GLQ,712,Unf,0,761,1473,1,0
640d0ef05f254a7fe2ff627d,907414030,Gd,TA,Av,GLQ,24,Unf,0,1390,1414,0,0
640d0ef05f254a7fe2ff627f,908102110,Fa,TA,No,Unf,0,Unf,0,381,381,0,0
640d0ef05f254a7fe2ff6281,908102170,Gd,TA,Gd,ALQ,1070,Unf,0,126,1196,1,0
640d0ef05f254a7fe2ff6282,908102300,TA,TA,No,Unf,0,Unf,0,744,744,0,0
640d0ef05f254a7fe2ff6283,908103350,TA,TA,Av,ALQ,528,Unf,0,480,1008,1,0
640d0ef05f254a7fe2ff6284,908152080,TA,TA,Av,ALQ,422,BLQ,127,480,1029,1,0
640d0ef05f254a7fe2ff6285,908203100,TA,TA,No,Unf,0,Unf,0,960,960,0,0
640d0ef05f254a7fe2ff6286,908208020,Gd,TA,No,Unf,0,Unf,0,1121,1121,0,0
640d0ef05f254a7fe2ff6287,908225320,TA,Fa,No,LwQ,94,Unf,0,641,735,0,0
640d0ef05f254a7fe2ff6288,908226130,Gd,TA,No,BLQ,348,Unf,0,324,672,1,0
640d0ef05f254a7fe2ff6289,908275300,TA,TA,Av,Rec,383,Unf,0,833,1216,0,0
640d0ef05f254a7fe2ff628a,909100080,TA,TA,Mn,Rec,133,Unf,0,974,1107,0,0
640d0ef05f254a7fe2ff628b,909100110,Gd,TA,No,Unf,0,Unf,0,806,806,1,0
640d0ef05f254a7fe2ff628c,909101070,TA,Fa,No,Rec,203,Unf,0,661,864,1,0
640d0ef05f254a7fe2ff628d,909176140,TA,TA,No,LwQ,218,Unf,0,808,1026,0,0
640d0ef05f254a7fe2ff628e,909176150,TA,TA,No,Rec,238,Unf,0,618,856,1,0
640d0ef05f254a7fe2ff6290,909250030,TA,Fa,No,Unf,0,Unf,0,894,894,1,0
640d0ef05f254a7fe2ff6291,909250060,TA,TA,No,Unf,0,Unf,0,804,804,0,0
640d0ef05f254a7fe2ff6292,909281080,Gd,TA,No,ALQ,426,BLQ,252,850,1528,1,0
640d0ef05f254a7fe2ff6293,909426080,TA,TA,No,ALQ,375,Unf,0,657,1032,0,0
640d0ef05f254a7fe2ff6294,909427230,TA,Gd,No,GLQ,275,Unf,0,877,1152,0,0
640d0ef05f254a7fe2ff6295,909428280,Gd,TA,Av,GLQ,1406,Unf,0,496,1902,1,0
640d0ef05f254a7fe2ff6296,909452114,Gd,TA,No,GLQ,343,Unf,0,80,423,1,0
640d0ef05f254a7fe2ff6297,909455030,Gd,TA,Gd,GLQ,747,Unf,0,235,982,1,0
640d0ef05f254a7fe2ff6298,909455040,Gd,TA,Av,GLQ,76,Unf,0,1115,1191,0,0
640d0ef25f254a7fe2ff6299,909475140,TA,TA,No,ALQ,1247,Unf,0,254,1501,1,0
640d0ef25f254a7fe2ff629a,910202060,TA,TA,No,BLQ,735,Unf,0,61,796,1,0
640d0ef25f254a7fe2ff629b,910203250,TA,TA,No,BLQ,480,Unf,0,0,480,0,0
640d0ef25f254a7fe2ff629c,910205120,TA,TA,Mn,BLQ,308,Unf,0,321,629,0,0
640d0ef25f254a7fe2ff629d,911128180,TA,TA,No,Unf,0,Unf,0,698,698,0,0
640d0ef25f254a7fe2ff629e,911202100,TA,TA,Mn,Unf,0,Unf,0,859,859,0,0
640d0ef25f254a7fe2ff629f,911204090,TA,TA,Av,Unf,0,Unf,0,540,540,0,0
640d0ef25f254a7fe2ff62a0,911204100,TA,TA,No,Unf,0,Unf,0,756,756,0,0
640d0ef25f254a7fe2ff62a1,911370510,Ex,TA,Gd,GLQ,1373,Unf,0,221,1594,1,1
640d0ef25f254a7fe2ff62a2,914467040,Gd,TA,No,GLQ,615,Unf,0,434,1049,1,0
640d0ef25f254a7fe2ff62a3,914475090,TA,TA,No,ALQ,679,Unf,0,564,1243,0,1
640d0ef25f254a7fe2ff62a4,914476520,Ex,TA,No,Unf,0,Unf,0,1560,1560,0,0
640d0ef25f254a7fe2ff62a5,914478045,TA,TA,Av,GLQ,539,Unf,0,473,1012,1,0
640d0ef25f254a7fe2ff62a6,914478110,TA,TA,No,Unf,0,Unf,0,1958,1958,0,0
640d0ef25f254a7fe2ff62a7,916125360,TA,TA,Av,BLQ,353,Rec,334,60,747,1,0
640d0ef25f254a7fe2ff62a8,916386010,Gd,TA,No,GLQ,78,Unf,0,1258,1336,1,0
640d0ef25f254a7fe2ff62a9,916386020,Gd,TA,No,Unf,0,Unf,0,1214,1214,0,0
640d0ef25f254a7fe2ff62aa,916386060,Gd,TA,No,Unf,0,Unf,0,384,384,0,0
640d0ef25f254a7fe2ff62ab,916386090,Ex,TA,No,Unf,0,Unf,0,774,774,0,0
640d0ef25f254a7fe2ff62ac,916455170,Gd,TA,No,GLQ,624,Unf,0,193,817,1,0
640d0ef25f254a7fe2ff62ad,916475110,Gd,TA,No,Unf,0,Unf,0,967,967,0,0
640d0ef25f254a7fe2ff62ae,921128020,Ex,TA,Gd,Unf,0,Unf,0,2002,2002,0,0
640d0ef25f254a7fe2ff62af,923201020,TA,TA,No,Rec,42,Unf,0,1026,1068,1,0
640d0ef25f254a7fe2ff62b0,923202105,Ex,TA,Av,Unf,0,Unf,0,1430,1430,0,0
640d0ef25f254a7fe2ff62b1,923204150,TA,TA,Av,Unf,0,Unf,0,912,912,0,0
640d0ef25f254a7fe2ff62b2,923205015,Gd,TA,No,Unf,0,Unf,0,1344,1344,0,0
640d0ef25f254a7fe2ff62b3,923225300,TA,TA,No,BLQ,334,Unf,0,212,546,0,0
640d0ef25f254a7fe2ff62b4,923225390,Gd,TA,Gd,GLQ,915,Unf,0,30,945,1,1
640d0ef25f254a7fe2ff62b5,923225440,Gd,TA,No,Rec,129,BLQ,232,175,536,0,0
640d0ef25f254a7fe2ff62b6,923226250,TA,TA,No,GLQ,176,Unf,0,370,546,0,0
640d0ef25f254a7fe2ff62b7,923226320,Gd,TA,Av,LwQ,150,GLQ,480,0,630,1,0
640d0ef25f254a7fe2ff62b8,923228270,TA,TA,No,Unf,0,Unf,0,546,546,0,0
640d0ef25f254a7fe2ff62b9,923228370,TA,TA,No,Rec,294,Unf,0,252,546,0,0
640d0ef25f254a7fe2ff62ba,923230190,TA,TA,No,ALQ,469,Unf,0,395,864,0,0
640d0ef25f254a7fe2ff62bb,923251080,TA,TA,No,Rec,593,Unf,0,595,1188,0,0
640d0ef25f254a7fe2ff62bc,923276030,Gd,TA,Mn,Rec,207,GLQ,590,36,833,1,0
640d0ef25f254a7fe2ff62bd,923276250,TA,TA,No,Unf,0,Unf,0,1216,1216,0,0
640d0ef25f254a7fe2ff62be,923426070,Gd,TA,No,Rec,458,Unf,0,166,624,0,0
640d0ef25f254a7fe2ff62bf,924100050,TA,TA,Av,BLQ,476,Unf,0,388,864,0,0
640d0ef25f254a7fe2ff62c0,924151040,Gd,Gd,Gd,GLQ,1341,LwQ,284,54,1679,1,1
640d0ef25f254a7fe2ff62c1,924152030,Gd,TA,Mn,GLQ,944,Unf,0,208,1152,1,0
640d0ef25f254a7fe2ff62c2,526302110,Fa,Fa,No,Rec,564,Unf,0,318,882,0,0
640d0ef25f254a7fe2ff62c3,526351100,TA,TA,No,LwQ,844,Unf,0,590,1434,1,0
640d0ef25f254a7fe2ff62c4,526355080,Gd,TA,Gd,GLQ,1410,Unf,0,542,1952,1,0
640d0ef25f254a7fe2ff62c5,527105070,Gd,TA,No,ALQ,847,Unf,0,98,945,0,0
640d0ef25f254a7fe2ff62c6,527105130,Gd,TA,Gd,GLQ,850,Unf,0,158,1008,0,0
640d0ef25f254a7fe2ff62c7,527107130,Gd,TA,No,GLQ,284,Unf,0,100,384,0,0
640d0ef25f254a7fe2ff62c8,527108070,Ex,TA,Gd,GLQ,1320,Unf,0,426,1746,1,0
640d0ef25f254a7fe2ff62c9,527110020,Gd,TA,No,Unf,0,Unf,0,384,384,0,0
640d0ef25f254a7fe2ff62ca,527127100,Ex,TA,Av,GLQ,1965,Unf,0,243,2208,1,0
640d0ef25f254a7fe2ff62cb,527131030,Gd,TA,No,GLQ,1158,Unf,0,343,1501,1,0
640d0ef25f254a7fe2ff62cc,527132090,Gd,TA,Av,GLQ,341,Unf,0,1077,1418,1,0
640d0ef25f254a7fe2ff62cd,527146010,Gd,TA,No,GLQ,741,Unf,0,846,1587,1,0
640d0ef25f254a7fe2ff62ce,527161040,Gd,TA,No,GLQ,189,Unf,0,195,384,0,0
640d0ef25f254a7fe2ff62cf,527162110,Gd,TA,No,Unf,0,Unf,0,832,832,0,0
640d0ef25f254a7fe2ff62d0,527162120,Gd,TA,No,GLQ,476,Unf,0,476,952,1,0
640d0ef25f254a7fe2ff62d1,527163040,Gd,TA,No,Unf,0,Unf,0,799,799,0,0
640d0ef25f254a7fe2ff62d2,527163070,Gd,Gd,No,ALQ,310,Unf,0,370,680,0,0
640d0ef25f254a7fe2ff62d3,527163130,Gd,TA,No,GLQ,600,Unf,0,107,707,1,0
640d0ef25f254a7fe2ff62d4,527164020,Gd,TA,No,Unf,0,Unf,0,1181,1181,0,0
640d0ef25f254a7fe2ff62d5,527164060,Gd,TA,No,Unf,0,Unf,0,808,808,0,0
640d0ef25f254a7fe2ff62d6,527164090,Gd,TA,No,Unf,0,Unf,0,702,702,0,0
640d0ef25f254a7fe2ff62d7,527165130,Gd,TA,No,GLQ,560,Unf,0,598,1158,1,0
640d0ef25f254a7fe2ff62d8,527166010,Gd,TA,No,GLQ,694,Unf,0,284,978,0,0
640d0ef25f254a7fe2ff62d9,527180100,Gd,TA,No,Unf,0,Unf,0,1424,1424,0,0
640d0ef25f254a7fe2ff62da,527182110,Gd,TA,Av,GLQ,1036,Unf,0,184,1220,1,0
640d0ef25f254a7fe2ff62db,527214050,Ex,TA,No,GLQ,1904,Unf,0,312,2216,1,0
640d0ef25f254a7fe2ff62dc,527254020,Ex,TA,Mn,Unf,0,Unf,0,2046,2046,0,0
640d0ef25f254a7fe2ff62dd,527258020,Ex,TA,Av,ALQ,1274,Unf,0,256,1530,1,0
640d0ef25f254a7fe2ff62de,527276160,Gd,TA,No,ALQ,400,Unf,0,722,1122,1,0
640d0ef25f254a7fe2ff62df,527301320,Gd,TA,No,GLQ,692,Unf,0,153,845,1,0
640d0ef25f254a7fe2ff62e0,527302175,Gd,Fa,No,Unf,0,Unf,0,1362,1362,0,0
640d0ef25f254a7fe2ff62e1,527326040,TA,TA,No,ALQ,822,Unf,0,564,1386,0,0
640d0ef25f254a7fe2ff62e2,527326150,Gd,TA,No,ALQ,1246,Unf,0,356,1602,0,1
640d0ef25f254a7fe2ff62e3,527352150,Gd,TA,No,Unf,0,Unf,0,832,832,0,0
640d0ef25f254a7fe2ff62e4,527353020,TA,TA,No,LwQ,363,Unf,0,1064,1427,0,0
640d0ef25f254a7fe2ff62e5,527353060,Gd,TA,No,ALQ,602,Unf,0,441,1043,0,0
640d0ef25f254a7fe2ff62e6,527354100,Gd,TA,Av,GLQ,1036,Unf,0,336,1372,1,0
640d0ef25f254a7fe2ff62e7,527354200,TA,TA,No,ALQ,832,Unf,0,308,1140,0,0
640d0ef25f254a7fe2ff62e8,527355150,Gd,TA,No,ALQ,1104,Unf,0,1420,2524,1,0
640d0ef25f254a7fe2ff62e9,527356040,Gd,TA,No,ALQ,704,Unf,0,567,1271,0,0
640d0ef25f254a7fe2ff62ea,527359050,Gd,TA,No,Unf,0,Unf,0,1090,1090,0,0
640d0ef25f254a7fe2ff62eb,527359180,TA,TA,No,ALQ,381,Unf,0,399,780,1,0
640d0ef25f254a7fe2ff62ec,527364030,Gd,TA,Mn,GLQ,622,Unf,0,304,926,1,0
640d0ef25f254a7fe2ff62ed,527365030,Gd,TA,No,GLQ,544,Unf,0,288,832,1,0
640d0ef25f254a7fe2ff62ee,527366030,Gd,TA,No,Unf,0,Unf,0,1058,1058,0,0
640d0ef25f254a7fe2ff62ef,527368010,Gd,TA,No,GLQ,225,ALQ,276,471,972,0,0
640d0ef25f254a7fe2ff62f0,527375100,Gd,TA,Av,ALQ,1333,LwQ,168,120,1621,1,0
640d0ef25f254a7fe2ff62f1,527375180,TA,TA,No,ALQ,888,Unf,0,228,1116,1,0
640d0ef25f254a7fe2ff62f2,527375210,TA,TA,No,ALQ,636,Unf,0,540,1176,0,0
640d0ef25f254a7fe2ff62f3,527376100,Gd,TA,No,Unf,0,Unf,0,1064,1064,0,0
640d0ef25f254a7fe2ff62f4,527378140,TA,TA,No,Unf,0,Unf,0,689,689,0,0
640d0ef25f254a7fe2ff62f5,527401160,Gd,TA,No,Unf,0,Unf,0,896,896,0,0
640d0ef25f254a7fe2ff62f6,527402220,TA,TA,No,BLQ,828,Unf,0,174,1002,1,0
640d0ef25f254a7fe2ff62f7,527403040,TA,TA,No,GLQ,439,LwQ,472,115,1026,1,0
640d0ef25f254a7fe2ff62f8,527404020,TA,TA,No,Unf,0,Unf,0,1180,1180,0,0
640d0ef25f254a7fe2ff62f9,527404030,Gd,TA,No,ALQ,500,Unf,0,543,1043,1,0
640d0ef25f254a7fe2ff62fa,527405130,TA,TA,No,ALQ,726,Unf,0,138,864,1,0
640d0ef25f254a7fe2ff62fb,527405160,TA,TA,No,ALQ,375,BLQ,239,250,864,0,0
640d0ef25f254a7fe2ff62fc,527405180,TA,TA,No,ALQ,191,Unf,0,673,864,0,0
640d0ef35f254a7fe2ff62fd,527425060,TA,TA,No,ALQ,524,LwQ,180,160,864,0,0
640d0ef35f254a7fe2ff62fe,527425110,TA,TA,No,ALQ,240,Unf,0,624,864,0,0
640d0ef35f254a7fe2ff62ff,527450280,TA,TA,No,BLQ,254,Unf,0,229,483,1,0
640d0ef35f254a7fe2ff6300,527451110,TA,TA,No,LwQ,765,Unf,0,0,765,0,0
640d0ef35f254a7fe2ff6301,527451320,TA,TA,No,Unf,0,Unf,0,630,630,0,0
640d0ef35f254a7fe2ff6302,527451540,TA,TA,No,Rec,110,LwQ,294,79,483,1,0
640d0ef35f254a7fe2ff6303,527451640,TA,TA,No,ALQ,162,Unf,0,321,483,0,0
640d0ef35f254a7fe2ff6304,527451650,TA,TA,No,ALQ,231,Unf,0,399,630,0,0
640d0ef35f254a7fe2ff6305,527452060,Gd,TA,No,LwQ,958,Unf,0,0,958,0,0
640d0ef35f254a7fe2ff6306,527453050,Gd,TA,No,ALQ,306,Unf,0,498,804,0,0
640d0ef35f254a7fe2ff6307,527453060,Gd,TA,No,ALQ,566,Unf,0,289,855,0,0
640d0ef35f254a7fe2ff6308,527453140,Gd,TA,No,ALQ,435,LwQ,622,0,1057,0,1
640d0ef35f254a7fe2ff6309,527454050,TA,TA,No,ALQ,257,Rec,495,103,855,0,1
640d0ef35f254a7fe2ff630a,527454130,Gd,TA,No,ALQ,389,Unf,0,466,855,0,0
640d0ef35f254a7fe2ff630b,527455050,Gd,TA,No,ALQ,320,Unf,0,484,804,0,1
640d0ef35f254a7fe2ff630c,527455060,TA,TA,No,ALQ,311,Unf,0,544,855,0,0
640d0ef35f254a7fe2ff630d,527455080,Gd,TA,No,ALQ,279,Unf,0,576,855,0,0
640d0ef35f254a7fe2ff630e,527455090,TA,TA,No,ALQ,536,Unf,0,300,836,0,1
640d0ef35f254a7fe2ff630f,527455240,TA,TA,No,BLQ,432,Unf,0,460,892,0,0
640d0ef35f254a7fe2ff6310,527455280,TA,TA,No,BLQ,644,Unf,0,220,864,0,1
640d0ef35f254a7fe2ff6311,528102040,Ex,TA,Gd,GLQ,1172,Unf,0,528,1700,1,0
640d0ef35f254a7fe2ff6312,528102140,Ex,TA,No,GLQ,1360,Unf,0,416,1776,1,0
640d0ef35f254a7fe2ff6313,528104070,Ex,TA,No,Unf,0,Unf,0,1926,1926,0,0
640d0ef35f254a7fe2ff6314,528106020,Ex,TA,Gd,GLQ,1767,ALQ,539,788,3094,1,0
640d0ef35f254a7fe2ff6315,528106070,Ex,TA,No,GLQ,1572,Unf,0,80,1652,1,0
640d0ef35f254a7fe2ff6316,528108010,Gd,TA,No,Unf,0,Unf,0,1566,1566,0,0
640d0ef35f254a7fe2ff6317,528108020,Ex,TA,No,Unf,0,Unf,0,2042,2042,0,0
640d0ef35f254a7fe2ff6318,528108040,Ex,TA,No,GLQ,986,Unf,0,379,1365,1,0
640d0ef35f254a7fe2ff6319,528108070,Ex,TA,Av,GLQ,936,Unf,0,168,1104,1,0
640d0ef35f254a7fe2ff631a,528108130,Ex,TA,Av,GLQ,1232,Unf,0,788,2020,1,0
640d0ef35f254a7fe2ff631b,528108140,Ex,TA,No,GLQ,1436,Unf,0,570,2006,1,0
640d0ef35f254a7fe2ff631c,528110010,Ex,TA,Gd,GLQ,1338,Unf,0,384,1722,1,0
640d0ef35f254a7fe2ff631d,528110020,Ex,TA,Gd,GLQ,2288,Unf,0,342,2630,2,0
640d0ef35f254a7fe2ff631e,528110090,Ex,TA,Gd,Unf,0,Unf,0,1734,1734,0,0
640d0ef35f254a7fe2ff631f,528112040,Ex,TA,No,Unf,0,Unf,0,1736,1736,0,0
640d0ef35f254a7fe2ff6320,528116010,Ex,TA,Gd,GLQ,1531,Unf,0,251,1782,1,0
640d0ef35f254a7fe2ff6321,528118060,Ex,TA,Av,GLQ,1230,Unf,0,278,1508,1,0
640d0ef35f254a7fe2ff6322,528120020,Ex,TA,Av,Unf,0,Unf,0,1709,1709,0,0
640d0ef35f254a7fe2ff6323,528120030,Ex,TA,Mn,GLQ,1015,Unf,0,724,1739,1,0
640d0ef35f254a7fe2ff6324,528120160,Ex,TA,Av,GLQ,1088,Unf,0,625,1713,1,0
640d0ef35f254a7fe2ff6325,528120170,Ex,Gd,Av,GLQ,1037,Unf,0,467,1504,1,0
640d0ef35f254a7fe2ff6326,528138010,Ex,TA,No,GLQ,1142,Unf,0,632,1774,1,0
640d0ef35f254a7fe2ff6327,528142040,Ex,TA,No,GLQ,1170,Unf,0,292,1462,1,0
640d0ef35f254a7fe2ff6328,528142090,Ex,TA,Mn,GLQ,1039,Unf,0,797,1836,1,0
640d0ef35f254a7fe2ff6329,528142130,Gd,TA,No,GLQ,1124,,479,1603,3206,1,0
640d0ef35f254a7fe2ff632a,528142150,Gd,TA,No,ALQ,1262,Unf,0,498,1760,1,0
640d0ef35f254a7fe2ff632b,528144020,Gd,TA,No,Unf,0,Unf,0,1502,1502,0,0
640d0ef35f254a7fe2ff632c,528166060,Ex,TA,Gd,GLQ,56,Unf,0,2336,2392,0,0
640d0ef35f254a7fe2ff632d,528166090,Ex,TA,No,GLQ,1972,Unf,0,480,2452,2,0
640d0ef35f254a7fe2ff632e,528168030,Gd,TA,No,Unf,0,Unf,0,1082,1082,0,0
640d0ef35f254a7fe2ff632f,528172060,Gd,TA,No,Unf,0,Unf,0,1598,1598,0,0
640d0ef35f254a7fe2ff6330,528174050,Gd,TA,Av,ALQ,836,Unf,0,522,1358,0,0
640d0ef35f254a7fe2ff6331,528174060,Gd,TA,Av,ALQ,900,Unf,0,406,1306,1,0
640d0ef35f254a7fe2ff6332,528174070,Gd,TA,Av,GLQ,881,Unf,0,425,1306,1,0
640d0ef35f254a7fe2ff6333,528175050,Gd,TA,No,GLQ,876,Unf,0,474,1350,1,0
640d0ef35f254a7fe2ff6334,528175060,Gd,TA,No,GLQ,904,Unf,0,410,1314,1,0
640d0ef35f254a7fe2ff6335,528176030,Ex,TA,Gd,GLQ,2146,Unf,0,346,2492,1,0
640d0ef35f254a7fe2ff6336,528178010,Ex,TA,Gd,GLQ,1557,Unf,0,643,2200,1,0
640d0ef35f254a7fe2ff6337,528180120,Ex,TA,No,GLQ,800,Unf,0,1084,1884,1,0
640d0ef35f254a7fe2ff6338,528180130,Ex,TA,No,Unf,0,Unf,0,1451,1451,0,0
640d0ef35f254a7fe2ff6339,528186010,Ex,TA,Gd,GLQ,1196,Unf,0,516,1712,1,0
640d0ef35f254a7fe2ff633a,528186180,Gd,TA,No,GLQ,863,Unf,0,461,1324,1,0
640d0ef35f254a7fe2ff633b,528188020,Gd,TA,No,Unf,0,Unf,0,1405,1405,0,0
640d0ef35f254a7fe2ff633c,528188060,Gd,TA,No,GLQ,567,Unf,0,197,764,0,0
640d0ef35f254a7fe2ff633d,528218090,Gd,Gd,No,Unf,0,Unf,0,728,728,0,0
640d0ef35f254a7fe2ff633e,528220040,Gd,TA,Av,Unf,0,Unf,0,745,745,0,0
640d0ef35f254a7fe2ff633f,528221060,Gd,TA,No,Unf,0,Unf,0,742,742,0,0
640d0ef35f254a7fe2ff6340,528221070,Gd,TA,Av,Unf,0,Unf,0,684,684,0,0
640d0ef35f254a7fe2ff6341,528228290,Gd,TA,No,Unf,0,Unf,0,1373,1373,0,0
640d0ef35f254a7fe2ff6342,528228295,Gd,TA,No,ALQ,988,Unf,0,398,1386,0,1
640d0ef35f254a7fe2ff6343,528228435,Gd,TA,Av,GLQ,16,Unf,0,1357,1373,0,0
640d0ef35f254a7fe2ff6344,528228450,Gd,TA,No,GLQ,16,Unf,0,1330,1346,0,0
640d0ef35f254a7fe2ff6345,528228455,Gd,TA,Av,GLQ,16,Unf,0,1204,1220,0,0
640d0ef35f254a7fe2ff6346,528228460,Gd,TA,No,GLQ,16,Unf,0,1129,1145,0,0
640d0ef35f254a7fe2ff6347,528235010,Gd,TA,No,GLQ,425,Unf,0,291,716,1,0
640d0ef35f254a7fe2ff6348,528235090,Gd,TA,No,Unf,0,Unf,0,1010,1010,0,0
640d0ef35f254a7fe2ff6349,528235200,Gd,TA,Mn,Unf,0,Unf,0,384,384,0,0
640d0ef35f254a7fe2ff634a,528240030,Gd,TA,No,Unf,0,Unf,0,868,868,0,0
640d0ef35f254a7fe2ff634b,528240060,Gd,TA,No,GLQ,353,Unf,0,55,408,1,0
640d0ef35f254a7fe2ff634c,528240150,Gd,TA,Mn,Unf,0,Unf,0,846,846,0,0
640d0ef35f254a7fe2ff634d,528250020,Gd,TA,No,GLQ,652,Unf,0,130,782,1,0
640d0ef35f254a7fe2ff634e,528250040,Gd,TA,No,GLQ,494,Unf,0,204,698,1,0
640d0ef35f254a7fe2ff634f,528253010,Gd,TA,No,GLQ,904,Unf,0,410,1314,1,0
640d0ef35f254a7fe2ff6350,528275070,Gd,TA,No,GLQ,300,Unf,0,652,952,0,0
640d0ef35f254a7fe2ff6351,528275160,Ex,TA,No,GLQ,651,Unf,0,219,870,1,0
640d0ef35f254a7fe2ff6352,528280230,Gd,TA,No,GLQ,695,Unf,0,297,992,1,0
640d0ef35f254a7fe2ff6353,528290030,Gd,TA,Mn,GLQ,241,Rec,113,30,384,0,0
640d0ef35f254a7fe2ff6354,528290120,Gd,TA,No,Unf,0,Unf,0,982,982,0,0
640d0ef35f254a7fe2ff6355,528290180,Gd,TA,No,GLQ,683,Unf,0,111,794,1,0
640d0ef35f254a7fe2ff6356,528290190,Gd,TA,No,Unf,0,Unf,0,384,384,0,0
640d0ef35f254a7fe2ff6357,528292030,Gd,TA,No,ALQ,913,Unf,0,264,1177,1,0
640d0ef35f254a7fe2ff6358,528292040,Gd,TA,No,Unf,0,Unf,0,841,841,0,0
640d0ef35f254a7fe2ff6359,528292070,Gd,TA,No,ALQ,772,Unf,0,220,992,1,0
640d0ef35f254a7fe2ff635a,528294050,TA,TA,No,Unf,0,Unf,0,384,384,0,0
640d0ef35f254a7fe2ff635b,528315090,Gd,TA,Mn,GLQ,1163,Unf,0,89,1252,1,0
640d0ef35f254a7fe2ff635c,528321010,Gd,TA,No,GLQ,689,Unf,0,773,1462,1,0
640d0ef35f254a7fe2ff635d,528327070,Gd,TA,Mn,GLQ,1173,Unf,0,282,1455,1,0
640d0ef35f254a7fe2ff635e,528344040,Gd,TA,Mn,GLQ,781,Unf,0,503,1284,1,0
640d0ef35f254a7fe2ff635f,528344100,Gd,TA,No,GLQ,854,Unf,0,371,1225,1,0
640d0ef35f254a7fe2ff6360,528354050,Gd,TA,No,Unf,0,Unf,0,1264,1264,0,0
640d0ef45f254a7fe2ff6361,528363050,Gd,TA,Av,BLQ,236,GLQ,1526,262,2024,1,0
640d0ef45f254a7fe2ff6362,528365070,Gd,TA,Gd,GLQ,987,Unf,0,360,1347,1,0
640d0ef45f254a7fe2ff6363,528385050,Gd,TA,No,GLQ,816,Unf,0,254,1070,1,0
640d0ef45f254a7fe2ff6364,528387030,Gd,TA,No,GLQ,624,Unf,0,549,1173,1,0
640d0ef45f254a7fe2ff6365,528390100,Gd,Gd,No,GLQ,1361,Rec,180,88,1629,1,0
640d0ef45f254a7fe2ff6366,528390210,Gd,TA,No,GLQ,595,Unf,0,378,973,0,0
640d0ef45f254a7fe2ff6367,528427020,Gd,TA,No,Unf,0,Unf,0,1468,1468,0,0
640d0ef45f254a7fe2ff6368,528431020,Gd,TA,Mn,Unf,0,Unf,0,1696,1696,0,0
640d0ef45f254a7fe2ff6369,528431070,Gd,TA,No,Unf,0,Unf,0,1614,1614,0,0
640d0ef45f254a7fe2ff636a,528435030,Gd,TA,No,Unf,0,Unf,0,1573,1573,0,0
640d0ef45f254a7fe2ff636b,528435050,Gd,TA,Av,GLQ,1294,Unf,0,408,1702,1,0
640d0ef45f254a7fe2ff636c,528439060,Ex,TA,Av,GLQ,379,Unf,0,1043,1422,0,0
640d0ef45f254a7fe2ff636d,528441020,Gd,TA,Mn,GLQ,341,Unf,0,772,1113,0,0
640d0ef45f254a7fe2ff636e,528441090,Ex,TA,Gd,GLQ,2158,Unf,0,300,2458,1,0
640d0ef45f254a7fe2ff636f,528456180,Gd,TA,No,GLQ,822,Unf,0,78,900,1,0
640d0ef45f254a7fe2ff6370,528456220,Gd,TA,No,Unf,0,Unf,0,768,768,0,0
640d0ef45f254a7fe2ff6371,528456240,Gd,TA,No,GLQ,27,Unf,0,1191,1218,0,0
640d0ef45f254a7fe2ff6372,528458020,Ex,TA,No,Unf,0,Unf,0,1436,1436,0,0
640d0ef45f254a7fe2ff6373,528458040,Gd,TA,Mn,GLQ,936,Unf,0,364,1300,1,0
640d0ef45f254a7fe2ff6374,528458060,Gd,TA,No,Unf,0,Unf,0,1402,1402,0,0
640d0ef45f254a7fe2ff6375,528458140,Gd,TA,Av,Unf,0,Unf,0,1530,1530,0,0
640d0ef45f254a7fe2ff6376,528458160,Ex,TA,Mn,GLQ,1121,Unf,0,645,1766,1,0
640d0ef45f254a7fe2ff6377,528458180,Gd,TA,No,GLQ,24,Unf,0,1348,1372,0,0
640d0ef45f254a7fe2ff6378,528477050,Ex,TA,Av,GLQ,765,Unf,0,252,1017,1,0
640d0ef45f254a7fe2ff6379,528477070,Ex,Gd,No,GLQ,682,Unf,0,218,900,1,0
640d0ef45f254a7fe2ff637a,528480040,Gd,TA,Mn,Unf,0,Unf,0,1082,1082,0,0
640d0ef45f254a7fe2ff637b,528480130,Gd,TA,No,GLQ,812,Unf,0,280,1092,1,0
