_id,Order,PID,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond
640d0a905f254a7fe2ff4d48,305,911128180,Detchd,1980,RFn,2,528,TA,TA
640d0a905f254a7fe2ff4d49,306,911202100,Detchd,1964,RFn,1,384,TA,TA
640d0a905f254a7fe2ff4d4a,307,911204090,Basment,1952,Unf,2,504,TA,TA
640d0a905f254a7fe2ff4d4b,308,911204100,Detchd,1896,RFn,1,330,TA,TA
640d0a905f254a7fe2ff4d4c,309,911370510,Attchd,2004,Fin,2,525,TA,TA
640d0a905f254a7fe2ff4d4d,310,914467040,Attchd,1998,Unf,3,741,TA,TA
640d0a905f254a7fe2ff4d4e,311,914475090,Attchd,1977,Unf,2,473,TA,TA
640d0a905f254a7fe2ff4d4f,312,914476520,Attchd,2003,Fin,2,573,TA,TA
640d0a905f254a7fe2ff4d50,313,914478045,Attchd,1976,Unf,3,888,TA,TA
640d0a905f254a7fe2ff4d51,314,914478110,2Types,1976,Unf,2,776,TA,TA
640d0a905f254a7fe2ff4d52,315,916125360,Detchd,1966,Unf,2,572,TA,TA
640d0a905f254a7fe2ff4d53,316,916386010,Attchd,2008,Fin,3,660,TA,TA
640d0a905f254a7fe2ff4d54,317,916386020,Attchd,2010,RFn,2,520,TA,TA
640d0a905f254a7fe2ff4d55,318,916386060,BuiltIn,2007,Fin,2,400,TA,TA
640d0a905f254a7fe2ff4d56,319,916386090,BuiltIn,2009,Fin,3,680,TA,TA
640d0a905f254a7fe2ff4d57,320,916455170,BuiltIn,2002,Fin,2,510,TA,TA
640d0a905f254a7fe2ff4d58,321,916475110,Attchd,2002,Fin,2,431,TA,TA
640d0a905f254a7fe2ff4d59,322,921128020,Attchd,2009,Fin,3,746,TA,TA
640d0a905f254a7fe2ff4d5a,323,923201020,Attchd,1965,Unf,2,528,TA,TA
640d0a905f254a7fe2ff4d5b,324,923202105,Attchd,2004,RFn,2,624,TA,TA
640d0a905f254a7fe2ff4d5d,326,923205015,Attchd,2001,Unf,2,686,TA,TA
640d0a905f254a7fe2ff4d5e,327,923225300,Attchd,1973,RFn,1,286,TA,TA
640d0a905f254a7fe2ff4d5f,328,923225390,Attchd,1973,RFn,1,253,TA,TA
640d0a905f254a7fe2ff4d60,329,923225440,Attchd,1976,Unf,1,336,TA,TA
640d0a905f254a7fe2ff4d64,333,923228370,Attchd,1972,Unf,1,286,TA,TA
640d0a905f254a7fe2ff4d65,334,923230190,Detchd,1971,Unf,1,352,TA,TA
640d0a905f254a7fe2ff4d66,335,923251080,Attchd,1962,Unf,1,312,TA,TA
640d0a905f254a7fe2ff4d67,336,923276030,Attchd,1984,Unf,2,495,TA,TA
640d0a905f254a7fe2ff4d68,337,923276250,Attchd,1985,Unf,2,616,TA,Fa
640d0a905f254a7fe2ff4d69,338,923426070,Detchd,1993,Unf,2,576,TA,TA
640d0a905f254a7fe2ff4d6a,339,924100050,Attchd,1969,Fin,1,275,TA,TA
640d0a905f254a7fe2ff4d6b,340,924151040,Attchd,1994,Unf,2,482,TA,TA
640d0a905f254a7fe2ff4d6c,341,924152030,Attchd,1993,Fin,2,616,TA,TA
640d0a905f254a7fe2ff4d6d,342,526302110,Attchd,1956,Unf,1,502,TA,TA
640d0a905f254a7fe2ff4d6e,343,526351100,Attchd,1974,RFn,2,528,TA,TA
640d0a905f254a7fe2ff4d6f,344,526355080,Attchd,1972,Fin,2,538,TA,TA
640d0a905f254a7fe2ff4d70,345,527105070,Attchd,1997,Fin,2,470,TA,TA
640d0a905f254a7fe2ff4d71,346,527105130,BuiltIn,2003,Fin,3,632,TA,TA
640d0a905f254a7fe2ff4d72,347,527107130,BuiltIn,1996,Fin,2,390,TA,TA
640d0a905f254a7fe2ff4d73,348,527108070,Attchd,2006,Fin,3,758,TA,TA
640d0a905f254a7fe2ff4d74,349,527110020,BuiltIn,1995,Fin,2,400,TA,TA
640d0a905f254a7fe2ff4d75,350,527127100,Attchd,2004,Fin,2,564,TA,TA
640d0a905f254a7fe2ff4d76,351,527131030,Attchd,2000,Fin,2,499,TA,TA
640d0a905f254a7fe2ff4d77,352,527132090,Attchd,1998,Fin,2,495,TA,TA
640d0a905f254a7fe2ff4d78,353,527146010,Attchd,1995,RFn,2,528,TA,TA
640d0a905f254a7fe2ff4d79,354,527161040,BuiltIn,1998,Fin,2,396,TA,TA
640d0a905f254a7fe2ff4d7a,355,527162110,Attchd,1998,Fin,2,427,TA,TA
640d0a905f254a7fe2ff4d7b,356,527162120,Attchd,1998,Fin,2,440,TA,TA
640d0a905f254a7fe2ff4d7c,357,527163040,Attchd,1993,RFn,2,380,TA,TA
640d0a905f254a7fe2ff4d7d,358,527163070,BuiltIn,1993,Fin,2,420,TA,TA
640d0a905f254a7fe2ff4d7e,359,527163130,Attchd,1994,Fin,2,409,TA,TA
640d0a905f254a7fe2ff4d7f,360,527164020,Attchd,1993,Unf,2,430,TA,TA
640d0a905f254a7fe2ff4d80,361,527164060,BuiltIn,1993,RFn,2,389,TA,TA
640d0a905f254a7fe2ff4d81,362,527164090,Attchd,1994,Fin,2,343,TA,TA
640d0a905f254a7fe2ff4d82,363,527165130,Attchd,1992,RFn,2,400,TA,TA
640d0a905f254a7fe2ff4d83,364,527166010,Attchd,1999,Fin,2,490,TA,TA
640d0a905f254a7fe2ff4d84,365,527180100,Attchd,1990,RFn,2,500,TA,TA
640d0a905f254a7fe2ff4d85,366,527182110,Attchd,1984,RFn,2,565,TA,TA
640d0a905f254a7fe2ff4d86,367,527214050,Attchd,2009,Fin,3,1166,TA,TA
640d0a905f254a7fe2ff4d87,368,527254020,Attchd,2008,Fin,3,834,TA,TA
640d0a905f254a7fe2ff4d88,369,527258020,Attchd,2005,Fin,2,430,TA,TA
640d0a905f254a7fe2ff4d89,370,527276160,Attchd,1977,Unf,2,567,TA,TA
640d0a905f254a7fe2ff4d8a,371,527301320,Attchd,1983,RFn,2,484,TA,TA
640d0a905f254a7fe2ff4d8b,372,527302175,Attchd,1979,Unf,2,435,TA,TA
640d0a905f254a7fe2ff4d8c,373,527326040,Attchd,1977,Fin,2,544,TA,TA
640d0a905f254a7fe2ff4d8d,374,527326150,Attchd,1977,Fin,2,529,TA,TA
640d0a905f254a7fe2ff4d8e,375,527352150,Attchd,1978,RFn,2,529,TA,TA
640d0a905f254a7fe2ff4d8f,376,527353020,Attchd,1978,RFn,2,484,TA,TA
640d0a905f254a7fe2ff4d90,377,527353060,BuiltIn,1980,RFn,2,441,TA,TA
640d0a905f254a7fe2ff4d91,378,527354100,Attchd,1980,Unf,2,588,TA,TA
640d0a905f254a7fe2ff4d92,379,527354200,Attchd,1978,Fin,2,479,TA,TA
640d0a905f254a7fe2ff4d93,380,527355150,Attchd,1981,Fin,2,542,TA,TA
640d0a905f254a7fe2ff4d94,381,527356040,Attchd,1978,RFn,2,478,TA,TA
640d0a905f254a7fe2ff4d95,382,527359050,Attchd,1976,RFn,2,479,TA,TA
640d0a905f254a7fe2ff4d96,383,527359180,Attchd,1976,Unf,2,484,TA,TA
640d0a905f254a7fe2ff4d97,384,527364030,Attchd,2003,RFn,2,581,TA,TA
640d0a905f254a7fe2ff4d98,385,527365030,BuiltIn,2009,Fin,2,552,TA,TA
640d0a905f254a7fe2ff4d99,386,527366030,Attchd,2000,Fin,2,588,TA,TA
640d0a905f254a7fe2ff4d9a,387,527368010,Attchd,2002,RFn,2,565,TA,TA
640d0a905f254a7fe2ff4d9b,388,527375100,Attchd,1975,RFn,2,478,TA,TA
640d0a905f254a7fe2ff4d9c,389,527375180,Attchd,1974,RFn,2,528,TA,TA
640d0a905f254a7fe2ff4d9d,390,527375210,Attchd,1975,Unf,2,506,TA,TA
640d0a905f254a7fe2ff4d9e,391,527376100,Attchd,1974,RFn,2,478,TA,TA
640d0a905f254a7fe2ff4d9f,392,527378140,Attchd,1972,RFn,2,583,TA,TA
640d0a905f254a7fe2ff4da1,394,527402220,Detchd,1973,Unf,2,902,TA,TA
640d0a905f254a7fe2ff4da2,395,527403040,Detchd,1969,RFn,2,440,TA,TA
640d0a905f254a7fe2ff4da3,396,527404020,Attchd,1970,RFn,2,477,TA,TA
640d0a905f254a7fe2ff4da4,397,527404030,Attchd,1971,Unf,1,336,TA,TA
640d0a905f254a7fe2ff4da5,398,527405130,Detchd,2001,Unf,2,576,TA,TA
640d0a905f254a7fe2ff4da6,399,527405160,Detchd,1989,Unf,2,660,TA,TA
640d0a905f254a7fe2ff4da7,400,527405180,Detchd,1994,Unf,2,463,TA,TA
640d0a915f254a7fe2ff4da8,401,527425060,Detchd,1989,Unf,2,576,TA,TA
640d0a915f254a7fe2ff4da9,402,527425110,Detchd,1986,Unf,2,576,TA,TA
640d0a915f254a7fe2ff4daa,403,527450280,Detchd,1973,Unf,1,264,TA,TA
640d0a915f254a7fe2ff4dab,404,527451110,Attchd,1970,Unf,2,440,TA,TA
640d0a915f254a7fe2ff4dac,405,527451320,Detchd,1991,Unf,1,280,TA,TA
640d0a915f254a7fe2ff4dad,406,527451540,Detchd,1972,Unf,1,288,TA,TA
640d0a915f254a7fe2ff4dae,407,527451640,Detchd,1972,Unf,1,264,TA,TA
640d0a915f254a7fe2ff4daf,408,527451650,Detchd,1972,Unf,1,264,TA,TA
640d0a915f254a7fe2ff4db0,409,527452060,Attchd,1976,RFn,2,440,TA,TA
640d0a915f254a7fe2ff4db1,410,527453050,Detchd,1976,RFn,2,440,TA,TA
640d0a915f254a7fe2ff4db2,411,527453060,Attchd,1976,Unf,2,440,TA,TA
640d0a915f254a7fe2ff4db3,412,527453140,Attchd,1975,RFn,2,440,TA,TA
640d0a915f254a7fe2ff4db4,413,527454050,Attchd,1974,Unf,2,440,TA,TA
640d0a915f254a7fe2ff4db5,414,527454130,Attchd,1977,Unf,2,440,TA,TA
640d0a915f254a7fe2ff4db6,415,527455050,Detchd,1978,Unf,2,440,TA,TA
640d0a915f254a7fe2ff4db7,416,527455060,Attchd,1978,Unf,2,440,TA,TA
640d0a915f254a7fe2ff4db8,417,527455080,Attchd,1978,Fin,2,440,TA,TA
640d0a915f254a7fe2ff4db9,418,527455090,Attchd,1976,Unf,1,345,TA,TA
640d0a915f254a7fe2ff4dba,419,527455240,Attchd,1967,RFn,1,288,TA,TA
640d0a915f254a7fe2ff4dbb,420,527455280,Attchd,1966,RFn,2,656,TA,TA
640d0a915f254a7fe2ff4dbc,421,528102040,Attchd,2008,Fin,3,786,TA,TA
640d0a915f254a7fe2ff4dbd,422,528102140,BuiltIn,2007,Fin,3,754,TA,TA
640d0a915f254a7fe2ff4dbe,423,528104070,BuiltIn,2009,Fin,3,820,TA,TA
640d0a915f254a7fe2ff4dbf,424,528106020,Attchd,2008,Fin,3,672,TA,TA
640d0a915f254a7fe2ff4dc0,425,528106070,Attchd,2006,Fin,2,840,TA,TA
640d0a915f254a7fe2ff4dc1,426,528108010,Attchd,2007,RFn,3,890,TA,TA
640d0a915f254a7fe2ff4dc2,427,528108020,Attchd,2009,RFn,3,1390,TA,TA
640d0a915f254a7fe2ff4dc3,428,528108040,Attchd,2009,RFn,3,864,TA,TA
640d0a915f254a7fe2ff4dc4,429,528108070,Attchd,2008,Fin,3,836,TA,TA
640d0a915f254a7fe2ff4dc5,430,528108130,Attchd,2008,RFn,3,896,TA,TA
640d0a915f254a7fe2ff4dc6,431,528108140,Attchd,2009,Fin,3,900,TA,TA
640d0a915f254a7fe2ff4dc7,432,528110010,BuiltIn,2008,RFn,3,842,TA,TA
640d0a915f254a7fe2ff4dc8,433,528110020,Attchd,2007,Fin,3,762,TA,TA
640d0a915f254a7fe2ff4dc9,434,528110090,BuiltIn,2009,RFn,3,1020,TA,TA
640d0a915f254a7fe2ff4dca,435,528112040,Attchd,2008,RFn,3,834,TA,TA
640d0a915f254a7fe2ff4dcb,436,528116010,Attchd,2004,Fin,3,932,TA,TA
640d0a915f254a7fe2ff4dcc,437,528118060,BuiltIn,2007,Fin,3,640,TA,TA
640d0a915f254a7fe2ff4dcd,438,528120020,Attchd,2006,RFn,3,908,TA,TA
640d0a915f254a7fe2ff4dce,439,528120030,Attchd,2008,RFn,3,927,TA,TA
640d0a915f254a7fe2ff4dcf,440,528120160,Attchd,2004,Fin,3,856,TA,TA
640d0a915f254a7fe2ff4dd0,441,528120170,Attchd,2006,Fin,3,700,TA,TA
640d0a915f254a7fe2ff4dd1,442,528138010,Attchd,2008,Fin,3,850,TA,TA
640d0a915f254a7fe2ff4dd2,443,528142040,Attchd,2004,Fin,3,738,TA,TA
640d0a915f254a7fe2ff4dd3,444,528142090,Attchd,2004,Fin,3,862,TA,TA
640d0a915f254a7fe2ff4dd4,445,528142130,Attchd,2003,RFn,3,880,TA,TA
640d0a915f254a7fe2ff4dd5,446,528142150,Attchd,2003,Fin,2,583,TA,TA
640d0a915f254a7fe2ff4dd6,447,528144020,Attchd,2009,RFn,2,644,TA,TA
640d0a915f254a7fe2ff4dd7,448,528166060,Attchd,2003,Fin,3,968,TA,TA
640d0a915f254a7fe2ff4dd8,449,528166090,Attchd,2003,Fin,3,886,TA,TA
640d0a915f254a7fe2ff4dd9,450,528168030,BuiltIn,2003,Fin,3,730,TA,TA
640d0a915f254a7fe2ff4dda,451,528172060,Attchd,2006,RFn,3,871,TA,TA
640d0a915f254a7fe2ff4ddb,452,528174050,Attchd,2005,RFn,2,484,TA,TA
640d0a915f254a7fe2ff4ddc,453,528174060,Attchd,2005,RFn,2,624,TA,TA
640d0a915f254a7fe2ff4ddd,454,528174070,Attchd,2005,RFn,2,624,TA,TA
640d0a915f254a7fe2ff4dde,455,528175050,Attchd,2008,RFn,2,484,TA,TA
640d0a915f254a7fe2ff4ddf,456,528175060,Attchd,2008,RFn,2,626,TA,TA
640d0a915f254a7fe2ff4de0,457,528176030,Attchd,2004,Fin,3,949,TA,TA
640d0a915f254a7fe2ff4de1,458,528178010,Attchd,2003,Fin,3,685,TA,TA
640d0a915f254a7fe2ff4de2,459,528180120,Attchd,2008,Fin,2,649,TA,TA
640d0a915f254a7fe2ff4de3,460,528180130,Attchd,2008,RFn,2,539,TA,TA
640d0a915f254a7fe2ff4de4,461,528186010,Attchd,2002,RFn,3,701,TA,TA
640d0a915f254a7fe2ff4de5,462,528186180,Attchd,2006,Fin,2,550,TA,TA
640d0a915f254a7fe2ff4de6,463,528188020,Attchd,2003,RFn,2,478,TA,TA
640d0a915f254a7fe2ff4de7,464,528188060,BuiltIn,2003,RFn,2,474,TA,TA
640d0a915f254a7fe2ff4de8,465,528218090,Attchd,2005,Fin,2,390,TA,TA
640d0a915f254a7fe2ff4de9,466,528220040,Attchd,2005,Fin,2,392,TA,TA
640d0a915f254a7fe2ff4dea,467,528221060,Attchd,2005,Fin,2,390,TA,TA
640d0a915f254a7fe2ff4deb,468,528221070,BuiltIn,2005,Fin,2,400,TA,TA
640d0a915f254a7fe2ff4dec,469,528228290,Attchd,2007,Fin,3,660,TA,TA
640d0a915f254a7fe2ff4ded,470,528228295,Attchd,2007,RFn,3,660,TA,TA
640d0a915f254a7fe2ff4dee,471,528228435,Attchd,2005,Fin,2,430,TA,TA
640d0a915f254a7fe2ff4def,472,528228450,Attchd,2005,Fin,2,457,TA,TA
640d0a915f254a7fe2ff4df0,473,528228455,Attchd,2005,Fin,2,397,TA,TA
640d0a915f254a7fe2ff4df1,474,528228460,Attchd,2005,Fin,2,397,TA,TA
640d0a915f254a7fe2ff4df2,475,528235010,Attchd,2004,Fin,2,432,TA,TA
640d0a915f254a7fe2ff4df3,476,528235090,BuiltIn,2002,RFn,2,390,TA,TA
640d0a915f254a7fe2ff4df4,477,528235200,BuiltIn,2004,Fin,2,400,TA,TA
640d0a915f254a7fe2ff4df5,478,528240030,BuiltIn,2004,Fin,2,436,TA,TA
640d0a915f254a7fe2ff4df6,479,528240060,BuiltIn,2002,Fin,2,527,TA,TA
640d0a915f254a7fe2ff4df7,480,528240150,Attchd,2004,Fin,2,434,TA,TA
640d0a915f254a7fe2ff4df8,481,528250020,Attchd,2003,Fin,2,400,TA,TA
640d0a915f254a7fe2ff4df9,482,528250040,Attchd,2003,Fin,2,393,TA,TA
640d0a915f254a7fe2ff4dfa,483,528253010,Attchd,2008,RFn,2,626,TA,TA
640d0a915f254a7fe2ff4dfb,484,528275070,BuiltIn,2000,Fin,2,554,TA,TA
640d0a915f254a7fe2ff4dfc,485,528275160,BuiltIn,2002,Fin,3,644,TA,TA
640d0a915f254a7fe2ff4dfd,486,528280230,BuiltIn,2000,RFn,2,390,TA,TA
640d0a915f254a7fe2ff4dfe,487,528290030,BuiltIn,2004,Fin,2,400,TA,TA
640d0a915f254a7fe2ff4dff,488,528290120,Attchd,2000,Fin,2,463,TA,TA
640d0a915f254a7fe2ff4e00,489,528290180,Attchd,2000,Fin,2,394,TA,TA
640d0a915f254a7fe2ff4e01,490,528290190,BuiltIn,1999,RFn,2,400,TA,TA
640d0a915f254a7fe2ff4e02,491,528292030,BuiltIn,1999,Fin,3,658,TA,TA
640d0a915f254a7fe2ff4e03,492,528292040,BuiltIn,1999,Fin,2,502,TA,TA
640d0a915f254a7fe2ff4e04,493,528292070,BuiltIn,1999,RFn,2,390,TA,TA
640d0a915f254a7fe2ff4e05,494,528294050,BuiltIn,1999,Fin,2,410,TA,TA
640d0a915f254a7fe2ff4e06,495,528315090,Attchd,1999,RFn,3,856,TA,TA
640d0a915f254a7fe2ff4e07,496,528321010,Attchd,1995,Fin,3,810,TA,TA
640d0a915f254a7fe2ff4e08,497,528327070,BuiltIn,2000,RFn,3,810,TA,TA
640d0a915f254a7fe2ff4e09,498,528344040,Attchd,1998,Fin,3,1069,TA,TA
640d0a915f254a7fe2ff4e0a,499,528344100,Attchd,1998,Fin,3,676,TA,TA
640d0a915f254a7fe2ff4e0b,500,528354050,Attchd,1996,RFn,3,889,TA,TA
640d0a925f254a7fe2ff4ed4,501,528363050,Attchd,1994,Fin,3,815,TA,TA
640d0a925f254a7fe2ff4ed5,502,528365070,Attchd,1993,RFn,3,656,TA,TA
640d0a925f254a7fe2ff4ed6,503,528385050,Attchd,1995,Fin,2,647,TA,TA
640d0a925f254a7fe2ff4ed7,504,528387030,Attchd,1993,RFn,2,623,TA,TA
640d0a925f254a7fe2ff4ed8,505,528390100,Attchd,1994,RFn,3,711,TA,TA
640d0a925f254a7fe2ff4ed9,506,528390210,BuiltIn,1994,Fin,2,467,TA,TA
640d0a925f254a7fe2ff4eda,507,528427020,Attchd,2008,Fin,3,898,TA,TA
640d0a925f254a7fe2ff4edb,508,528431020,Attchd,2008,RFn,3,972,TA,TA
640d0a925f254a7fe2ff4edc,509,528431070,Attchd,2008,Fin,3,726,TA,TA
640d0a925f254a7fe2ff4edd,510,528435030,Attchd,2008,Fin,3,840,TA,TA
640d0a925f254a7fe2ff4ede,511,528435050,Attchd,2007,RFn,3,844,TA,TA
640d0a925f254a7fe2ff4edf,512,528439060,Attchd,2006,Fin,2,492,TA,TA
640d0a925f254a7fe2ff4ee0,513,528441020,Attchd,2005,RFn,2,689,TA,TA
640d0a925f254a7fe2ff4ee1,514,528441090,Attchd,2005,Fin,3,795,TA,TA
640d0a925f254a7fe2ff4ee2,515,528456180,Attchd,2009,RFn,2,644,TA,TA
640d0a925f254a7fe2ff4ee3,516,528456220,Attchd,2008,RFn,2,676,TA,TA
640d0a925f254a7fe2ff4ee4,517,528456240,Attchd,2009,Fin,2,676,TA,TA
640d0a925f254a7fe2ff4ee5,518,528458020,Attchd,2008,Fin,2,529,TA,TA
640d0a925f254a7fe2ff4ee6,519,528458040,Attchd,2009,RFn,2,552,TA,TA
640d0a925f254a7fe2ff4ee7,520,528458060,Attchd,2008,RFn,2,625,TA,TA
640d0a925f254a7fe2ff4ee8,521,528458140,Attchd,2008,RFn,3,984,TA,TA
640d0a925f254a7fe2ff4ee9,522,528458160,Attchd,2009,Fin,3,478,TA,TA
640d0a925f254a7fe2ff4eea,523,528458180,Attchd,2006,RFn,2,692,TA,TA
640d0a925f254a7fe2ff4eeb,524,528477050,Attchd,2008,Fin,3,812,TA,TA
640d0a925f254a7fe2ff4eec,525,528477070,Attchd,2006,Fin,3,782,TA,TA
640d0a925f254a7fe2ff4eed,526,528480040,Attchd,2005,RFn,3,1043,TA,TA
640d0a925f254a7fe2ff4eee,527,528480130,Attchd,2007,Fin,2,438,TA,TA
640d0a925f254a7fe2ff4eef,528,528480170,Attchd,2009,Fin,2,517,TA,TA
640d0a925f254a7fe2ff4ef0,529,528482040,Attchd,2006,RFn,3,711,TA,TA
640d0a925f254a7fe2ff4ef1,530,528482130,BuiltIn,2003,Fin,2,615,TA,TA
640d0a925f254a7fe2ff4ef2,531,528488100,Attchd,2004,RFn,2,400,TA,TA
640d0a925f254a7fe2ff4ef3,532,528490040,Attchd,2003,RFn,2,588,TA,TA
640d0a925f254a7fe2ff4ef4,533,528490070,Attchd,2003,RFn,2,628,TA,TA
640d0a925f254a7fe2ff4ef5,534,531363010,Detchd,2007,RFn,2,576,TA,TA
640d0a925f254a7fe2ff4ef6,535,531363030,Detchd,2006,RFn,2,484,TA,TA
640d0a925f254a7fe2ff4ef8,537,531369010,BuiltIn,2004,RFn,2,478,TA,TA
640d0a925f254a7fe2ff4ef9,538,531369020,Attchd,2004,RFn,3,845,TA,TA
640d0a925f254a7fe2ff4efa,539,531371050,Attchd,2003,RFn,2,555,TA,TA
640d0a925f254a7fe2ff4efb,540,531375040,Detchd,2005,Unf,2,576,TA,TA
640d0a925f254a7fe2ff4efd,542,531375130,Detchd,2004,Unf,2,576,TA,TA
640d0a925f254a7fe2ff4efe,543,531376090,Attchd,2008,RFn,3,788,TA,TA
640d0a925f254a7fe2ff4eff,544,531379050,Attchd,1997,RFn,2,559,TA,TA
640d0a925f254a7fe2ff4f00,545,531382070,Attchd,2005,Fin,2,620,TA,TA
640d0a925f254a7fe2ff4f01,546,531385020,Attchd,2001,RFn,2,527,TA,TA
640d0a925f254a7fe2ff4f02,547,531450120,Attchd,1992,RFn,2,528,TA,TA
640d0a925f254a7fe2ff4f03,548,531452010,Attchd,1980,RFn,1,288,TA,TA
640d0a925f254a7fe2ff4f04,549,531452070,Attchd,1990,RFn,2,542,TA,TA
640d0a925f254a7fe2ff4f05,550,531452260,Attchd,1994,RFn,2,495,TA,TA
640d0a925f254a7fe2ff4f06,551,531453100,Attchd,1986,RFn,2,465,TA,TA
640d0a925f254a7fe2ff4f07,552,531475220,Attchd,1981,Unf,2,612,TA,TA
640d0a925f254a7fe2ff4f08,553,531477020,CarPort,1950,Unf,1,294,TA,TA
640d0a925f254a7fe2ff4f09,554,531479020,Detchd,1950,Unf,2,360,Fa,Fa
640d0a925f254a7fe2ff4f0a,555,532353020,Detchd,1969,Unf,2,400,TA,TA
640d0a925f254a7fe2ff4f0b,556,532353130,Detchd,1986,Unf,2,484,TA,TA
640d0a925f254a7fe2ff4f0c,557,532354160,Detchd,1982,Unf,2,732,TA,TA
640d0a925f254a7fe2ff4f0d,558,532354230,Attchd,1961,Unf,1,440,TA,TA
640d0a925f254a7fe2ff4f0e,559,532376070,Attchd,1965,Unf,1,288,TA,TA
640d0a925f254a7fe2ff4f0f,560,532376110,Attchd,1963,RFn,1,300,TA,TA
640d0a925f254a7fe2ff4f10,561,532377130,Attchd,1961,RFn,1,264,TA,TA
640d0a925f254a7fe2ff4f11,562,532378120,Detchd,1965,Unf,1,360,TA,TA
640d0a925f254a7fe2ff4f12,563,532378180,Attchd,1962,Unf,1,252,TA,TA
640d0a925f254a7fe2ff4f13,564,532478020,Attchd,1980,RFn,3,864,TA,TA
640d0a925f254a7fe2ff4f14,565,533135020,Attchd,1991,Unf,2,524,TA,TA
640d0a925f254a7fe2ff4f15,566,533206020,BuiltIn,2004,Fin,3,704,TA,TA
640d0a925f254a7fe2ff4f16,567,533210010,Detchd,2009,RFn,2,528,TA,TA
640d0a925f254a7fe2ff4f17,568,533210020,Detchd,2009,RFn,2,528,TA,TA
640d0a925f254a7fe2ff4f18,569,533213010,Attchd,2008,Fin,2,561,TA,TA
640d0a925f254a7fe2ff4f19,570,533213020,Attchd,2008,Fin,2,641,TA,TA
640d0a925f254a7fe2ff4f1a,571,533213040,Detchd,1999,Unf,2,440,TA,TA
640d0a925f254a7fe2ff4f1b,572,533221040,Detchd,2000,Unf,2,440,TA,TA
640d0a925f254a7fe2ff4f1c,573,533223030,Detchd,1999,Unf,2,506,TA,TA
640d0a925f254a7fe2ff4f1d,574,533236050,Attchd,1999,Fin,2,480,TA,TA
640d0a925f254a7fe2ff4f1e,575,533252040,Attchd,1977,Fin,2,642,TA,TA
640d0a925f254a7fe2ff4f1f,576,533253070,Attchd,1981,Fin,2,484,TA,TA
640d0a925f254a7fe2ff4f20,577,533254050,Attchd,1981,RFn,2,540,TA,TA
640d0a925f254a7fe2ff4f21,578,533254110,Attchd,1976,Unf,2,527,TA,TA
640d0a925f254a7fe2ff4f22,579,533352150,Attchd,1993,Unf,2,490,TA,TA
640d0a925f254a7fe2ff4f23,580,534125080,Attchd,1968,Unf,2,441,TA,TA
640d0a925f254a7fe2ff4f24,581,534127130,Attchd,1970,RFn,2,615,TA,TA
640d0a925f254a7fe2ff4f25,582,534127170,Attchd,1968,RFn,2,462,TA,TA
640d0a925f254a7fe2ff4f26,583,534128010,Attchd,1973,RFn,2,484,TA,TA
640d0a925f254a7fe2ff4f27,584,534128020,Attchd,1974,RFn,2,784,TA,TA
640d0a925f254a7fe2ff4f28,585,534128100,Attchd,1972,Unf,2,497,TA,TA
640d0a925f254a7fe2ff4f29,586,534128190,Attchd,1967,RFn,2,515,TA,TA
640d0a925f254a7fe2ff4f2a,587,534129080,Attchd,1967,RFn,2,480,TA,TA
640d0a925f254a7fe2ff4f2b,588,534129370,Attchd,1969,RFn,2,502,TA,TA
640d0a925f254a7fe2ff4f2c,589,534129380,Attchd,1969,Unf,1,336,TA,TA
640d0a925f254a7fe2ff4f2d,590,534151120,Attchd,1977,RFn,2,520,TA,TA
640d0a925f254a7fe2ff4f2e,591,534152120,Attchd,1977,RFn,2,630,TA,TA
640d0a925f254a7fe2ff4f2f,592,534175080,Attchd,1998,Fin,2,583,TA,TA
640d0a925f254a7fe2ff4f30,593,534177230,Attchd,2001,Fin,2,528,TA,TA
640d0a925f254a7fe2ff4f31,594,534200030,Attchd,1967,Fin,1,312,TA,TA
640d0a925f254a7fe2ff4f32,595,534202170,Attchd,1967,Unf,2,440,TA,TA
640d0a925f254a7fe2ff4f33,596,534226120,Detchd,1965,Unf,1,429,TA,TA
640d0a925f254a7fe2ff4f34,597,534250400,Attchd,1974,RFn,2,498,TA,TA
640d0a925f254a7fe2ff4f35,598,534251030,Attchd,1971,RFn,2,495,TA,TA
640d0a925f254a7fe2ff4f36,599,534252240,Attchd,1967,Unf,2,457,TA,TA
640d0a925f254a7fe2ff4f37,600,534275060,Detchd,1988,Unf,2,396,TA,TA
640d0a935f254a7fe2ff4f9c,601,534275100,Detchd,1960,Unf,1,308,TA,TA
640d0a935f254a7fe2ff4f9d,602,534276040,Detchd,2008,Unf,1,300,Ex,Ex
640d0a935f254a7fe2ff4f9e,603,534277090,Attchd,1982,RFn,3,768,TA,TA
640d0a935f254a7fe2ff4f9f,604,534278070,Detchd,1956,Unf,2,576,TA,TA
640d0a935f254a7fe2ff4fa0,605,534278230,Detchd,1968,Unf,3,888,TA,TA
640d0a935f254a7fe2ff4fa1,606,534400050,Attchd,1964,RFn,2,472,TA,TA
640d0a935f254a7fe2ff4fa2,607,534400290,Attchd,1961,RFn,2,610,TA,TA
640d0a935f254a7fe2ff4fa3,608,534402060,Detchd,1964,Unf,2,520,TA,TA
640d0a935f254a7fe2ff4fa4,609,534402140,Attchd,1966,RFn,2,480,TA,TA
